image,label
img12440,0
img12441,1
img12442,1
img12443,0
img12444,1
img12445,1
img12446,1
img12447,1
img12448,0
img12449,0
img12450,0
img12451,1
img12452,0
img12453,0
img12454,-1
img12455,1
img12456,1
img12457,0
img12458,-1
img12459,0
img12460,-1
img12461,0
img12462,-1
img12463,0
img12464,1
img12465,0
img12466,0
img12467,-1
img12468,1
img12469,-1
img12470,-1
img12471,-1
img12472,1
img12473,1
img12474,-1
img12475,0
img12476,-1
img12477,-1
img12478,-1
img12479,0
img12480,0
img12481,-1
img12482,1
img12483,0
img12484,1
img12485,1
img12486,0
img12487,-1
img12488,0
img12489,0
img12490,1
img12491,-1
img12492,1
img12493,1
img12494,1
img12495,-1
img12496,0
img12497,0
img12498,1
img12499,1
img12500,-1
img12501,-1
img12502,1
img12503,-1
img12504,1
img12505,1
img12506,0
img12507,-1
img12508,0
img12509,0
img12510,1
img12511,-1
img12512,-1
img12513,1
img12514,-1
img12515,0
img12516,1
img12517,0
img12518,-1
img12519,1
img12520,-1
img12521,1
img12522,0
img12523,0
img12524,1
img12525,-1
img12526,1
img12527,-1
img12528,1
img12529,1
img12530,1
img12531,0
img12532,1
img12533,1
img12534,0
img12535,-1
img12536,-1
img12537,0
img12538,-1
img12539,1
img12540,1
img12541,-1
img12542,-1
img12543,0
img12544,1
img12545,0
img12546,-1
img12547,0
img12548,-1
img12549,-1
img12550,0
img12551,-1
img12552,-1
img12553,0
img12554,1
img12555,0
img12556,1
img12557,-1
img12558,1
img12559,-1
img12560,0
img12561,-1
img12562,0
img12563,0
img12564,-1
img12565,1
img12566,0
img12567,1
img12568,1
img12569,1
img12570,1
img12571,0
img12572,0
img12573,1
img12574,-1
img12575,1
img12576,1
img12577,0
img12578,0
img12579,0
img12580,0
img12581,0
img12582,1
img12583,1
img12584,1
img12585,-1
img12586,0
img12587,0
img12588,-1
img12589,0
img12590,1
img12591,0
img12592,0
img12593,0
img12594,-1
img12595,1
img12596,0
img12597,1
img12598,-1
img12599,0
img12600,1
img12601,0
img12602,0
img12603,1
img12604,-1
img12605,1
img12606,1
img12607,1
img12608,0
img12609,-1
img12610,0
img12611,0
img12612,-1
img12613,0
img12614,-1
img12615,0
img12616,0
img12617,-1
img12618,0
img12619,0
img12620,-1
img12621,1
img12622,-1
img12623,0
img12624,0
img12625,1
img12626,-1
img12627,-1
img12628,1
img12629,0
img12630,-1
img12631,0
img12632,-1
img12633,1
img12634,-1
img12635,-1
img12636,1
img12637,1
img12638,-1
img12639,1
img12640,-1
img12641,0
img12642,-1
img12643,0
img12644,-1
img12645,-1
img12646,0
img12647,-1
img12648,1
img12649,1
img12650,1
img12651,1
img12652,1
img12653,0
img12654,-1
img12655,0
img12656,0
img12657,-1
img12658,1
img12659,1
img12660,-1
img12661,1
img12662,-1
img12663,0
img12664,-1
img12665,1
img12666,0
img12667,-1
img12668,1
img12669,0
img12670,-1
img12671,0
img12672,1
img12673,0
img12674,1
img12675,-1
img12676,1
img12677,1
img12678,0
img12679,0
img12680,-1
img12681,0
img12682,0
img12683,1
img12684,1
img12685,0
img12686,-1
img12687,1
img12688,-1
img12689,0
img12690,1
img12691,0
img12692,-1
img12693,1
img12694,1
img12695,0
img12696,0
img12697,0
img12698,0
img12699,0
img12700,1
img12701,1
img12702,0
img12703,0
img12704,1
img12705,0
img12706,-1
img12707,0
img12708,-1
img12709,1
img12710,-1
img12711,1
img12712,-1
img12713,1
img12714,0
img12715,1
img12716,1
img12717,1
img12718,1
img12719,1
img12720,0
img12721,-1
img12722,1
img12723,1
img12724,0
img12725,1
img12726,0
img12727,-1
img12728,1
img12729,1
img12730,-1
img12731,-1
img12732,0
img12733,0
img12734,1
img12735,0
img12736,1
img12737,0
img12738,1
img12739,-1
img12740,1
img12741,0
img12742,1
img12743,0
img12744,-1
img12745,-1
img12746,1
img12747,0
img12748,1
img12749,-1
img12750,0
img12751,1
img12752,-1
img12753,1
img12754,-1
img12755,0
img12756,0
img12757,-1
img12758,-1
img12759,1
img12760,1
img12761,1
img12762,0
img12763,1
img12764,-1
img12765,-1
img12766,0
img12767,0
img12768,0
img12769,1
img12770,1
img12771,0
img12772,-1
img12773,0
img12774,1
img12775,0
img12776,-1
img12777,0
img12778,-1
img12779,-1
img12780,1
img12781,0
img12782,1
img12783,0
img12784,1
img12785,0
img12786,0
img12787,1
img12788,1
img12789,-1
img12790,-1
img12791,1
img12792,0
img12793,1
img12794,1
img12795,1
img12796,0
img12797,0
img12798,-1
img12799,-1
img12800,0
img12801,0
img12802,0
img12803,1
img12804,0
img12805,1
img12806,1
img12807,0
img12808,0
img12809,0
img12810,0
img12811,1
img12812,1
img12813,-1
img12814,0
img12815,1
img12816,1
img12817,1
img12818,0
img12819,1
img12820,0
img12821,1
img12822,-1
img12823,0
img12824,0
img12825,1
img12826,1
img12827,0
img12828,1
img12829,1
img12830,0
img12831,0
img12832,-1
img12833,1
img12834,-1
img12835,0
img12836,-1
img12837,0
img12838,-1
img12839,1
img12840,1
img12841,1
img12842,1
img12843,1
img12844,0
img12845,1
img12846,-1
img12847,-1
img12848,0
img12849,1
img12850,-1
img12851,-1
img12852,0
img12853,0
img12854,0
img12855,1
img12856,0
img12857,0
img12858,-1
img12859,0
img12860,1
img12861,-1
img12862,1
img12863,0
img12864,0
img12865,0
img12866,1
img12867,1
img12868,-1
img12869,0
img12870,0
img12871,0
img12872,1
img12873,-1
img12874,-1
img12875,0
img12876,-1
img12877,0
img12878,1
img12879,1
img12880,-1
img12881,0
img12882,0
img12883,-1
img12884,1
img12885,0
img12886,-1
img12887,0
img12888,-1
img12889,0
img12890,-1
img12891,0
img12892,0
img12893,-1
img12894,-1
img12895,0
img12896,-1
img12897,0
img12898,0
img12899,1
img12900,-1
img12901,1
img12902,0
img12903,1
img12904,1
img12905,0
img12906,0
img12907,1
img12908,-1
img12909,0
img12910,1
img12911,1
img12912,-1
img12913,-1
img12914,0
img12915,0
img12916,0
img12917,1
img12918,1
img12919,1
img12920,0
img12921,1
img12922,0
img12923,1
img12924,-1
img12925,1
img12926,0
img12927,-1
img12928,0
img12929,1
img12930,1
img12931,0
img12932,0
img12933,1
img12934,1
img12935,0
img12936,0
img12937,1
img12938,1
img12939,0
img12940,1
img12941,1
img12942,1
img12943,0
img12944,-1
img12945,0
img12946,1
img12947,0
img12948,0
img12949,-1
img12950,-1
img12951,-1
img12952,1
img12953,1
img12954,0
img12955,0
img12956,1
img12957,1
img12958,0
img12959,0
img12960,-1
img12961,-1
img12962,1
img12963,-1
img12964,1
img12965,-1
img12966,0
img12967,1
img12968,1
img12969,0
img12970,0
img12971,0
img12972,1
img12973,-1
img12974,0
img12975,0
img12976,-1
img12977,-1
img12978,0
img12979,1
img12980,-1
img12981,0
img12982,1
img12983,-1
img12984,-1
img12985,0
img12986,1
img12987,1
img12988,-1
img12989,-1
img12990,-1
img12991,0
img12992,1
img12993,1
img12994,0
img12995,1
img12996,0
img12997,-1
img12998,0
img12999,1
img13000,1
img13001,1
img13002,1
img13003,-1
img13004,0
img13005,0
img13006,-1
img13007,1
img13008,1
img13009,1
img13010,1
img13011,0
img13012,0
img13013,-1
img13014,-1
img13015,0
img13016,0
img13017,0
img13018,1
img13019,-1
img13020,-1
img13021,-1
img13022,-1
img13023,-1
img13024,1
img13025,1
img13026,1
img13027,-1
img13028,0
img13029,-1
img13030,1
img13031,-1
img13032,-1
img13033,0
img13034,-1
img13035,-1
img13036,1
img13037,1
img13038,1
img13039,0
img13040,1
img13041,0
img13042,0
img13043,1
img13044,1
img13045,-1
img13046,-1
img13047,0
img13048,-1
img13049,-1
img13050,0
img13051,1
img13052,1
img13053,-1
img13054,1
img13055,0
img13056,1
img13057,1
img13058,1
img13059,0
img13060,0
img13061,1
img13062,-1
img13063,0
img13064,1
img13065,-1
img13066,-1
img13067,-1
img13068,-1
img13069,1
img13070,1
img13071,-1
img13072,1
img13073,0
img13074,1
img13075,1
img13076,0
img13077,1
img13078,1
img13079,0
img13080,1
img13081,1
img13082,1
img13083,-1
img13084,0
img13085,-1
img13086,1
img13087,1
img13088,1
img13089,1
img13090,-1
img13091,0
img13092,-1
img13093,1
img13094,1
img13095,0
img13096,1
img13097,0
img13098,-1
img13099,1
img13100,1
img13101,1
img13102,0
img13103,1
img13104,1
img13105,1
img13106,0
img13107,1
img13108,-1
img13109,1
img13110,1
img13111,0
img13112,0
img13113,0
img13114,-1
img13115,0
img13116,0
img13117,1
img13118,1
img13119,0
img13120,0
img13121,1
img13122,-1
img13123,-1
img13124,0
img13125,0
img13126,1
img13127,1
img13128,1
img13129,-1
img13130,-1
img13131,-1
img13132,1
img13133,-1
img13134,0
img13135,1
img13136,0
img13137,0
img13138,1
img13139,0
img13140,1
img13141,-1
img13142,-1
img13143,1
img13144,-1
img13145,0
img13146,0
img13147,1
img13148,1
img13149,0
img13150,1
img13151,-1
img13152,-1
img13153,1
img13154,1
img13155,0
img13156,-1
img13157,0
img13158,1
img13159,-1
img13160,0
img13161,-1
img13162,0
img13163,1
img13164,0
img13165,-1
img13166,-1
img13167,-1
img13168,1
img13169,0
img13170,-1
img13171,1
img13172,0
img13173,0
img13174,0
img13175,0
img13176,1
img13177,-1
img13178,1
img13179,0
img13180,0
img13181,1
img13182,1
img13183,0
img13184,-1
img13185,1
img13186,-1
img13187,1
img13188,1
img13189,0
img13190,1
img13191,-1
img13192,0
img13193,1
img13194,1
img13195,1
img13196,1
img13197,0
img13198,0
img13199,0
img13200,1
img13201,-1
img13202,0
img13203,1
img13204,0
img13205,-1
img13206,1
img13207,1
img13208,1
img13209,0
img13210,1
img13211,1
img13212,0
img13213,0
img13214,-1
img13215,0
img13216,1
img13217,-1
img13218,-1
img13219,0
img13220,0
img13221,-1
img13222,0
img13223,0
img13224,1
img13225,1
img13226,-1
img13227,1
img13228,1
img13229,0
img13230,0
img13231,-1
img13232,0
img13233,1
img13234,1
img13235,1
img13236,0
img13237,1
img13238,-1
img13239,1
img13240,-1
img13241,0
img13242,0
img13243,1
img13244,-1
img13245,0
img13246,-1
img13247,-1
img13248,0
img13249,0
img13250,1
img13251,0
img13252,-1
img13253,1
img13254,1
img13255,1
img13256,0
img13257,-1
img13258,1
img13259,1
img13260,0
img13261,1
img13262,1
img13263,-1
img13264,0
img13265,1
img13266,0
img13267,1
img13268,0
img13269,-1
img13270,1
img13271,0
img13272,0
img13273,-1
img13274,0
img13275,0
img13276,-1
img13277,1
img13278,-1
img13279,0
img13280,0
img13281,1
img13282,1
img13283,0
img13284,0
img13285,-1
img13286,0
img13287,1
img13288,0
img13289,1
img13290,-1
img13291,0
img13292,0
img13293,0
img13294,0
img13295,1
img13296,1
img13297,-1
img13298,1
img13299,0
img13300,1
img13301,0
img13302,0
img13303,-1
img13304,1
img13305,0
img13306,-1
img13307,1
img13308,-1
img13309,0
img13310,-1
img13311,0
img13312,1
img13313,0
img13314,1
img13315,0
img13316,0
img13317,-1
img13318,-1
img13319,-1
img13320,-1
img13321,1
img13322,0
img13323,1
img13324,1
img13325,0
img13326,0
img13327,0
img13328,-1
img13329,0
img13330,1
img13331,-1
img13332,-1
img13333,1
img13334,1
img13335,-1
img13336,0
img13337,1
img13338,-1
img13339,1
img13340,1
img13341,0
img13342,-1
img13343,0
img13344,-1
img13345,-1
img13346,1
img13347,1
img13348,-1
img13349,-1
img13350,0
img13351,0
img13352,-1
img13353,0
img13354,0
img13355,0
img13356,1
img13357,0
img13358,1
img13359,-1
img13360,-1
img13361,1
img13362,0
img13363,0
img13364,-1
img13365,0
img13366,-1
img13367,-1
img13368,-1
img13369,1
img13370,1
img13371,1
img13372,-1
img13373,0
img13374,0
img13375,-1
img13376,1
img13377,0
img13378,0
img13379,-1
img13380,-1
img13381,1
img13382,1
img13383,1
img13384,0
img13385,-1
img13386,1
img13387,1
img13388,1
img13389,0
img13390,-1
img13391,0
img13392,0
img13393,-1
img13394,-1
img13395,-1
img13396,1
img13397,-1
img13398,-1
img13399,0
img13400,1
img13401,1
img13402,0
img13403,0
img13404,-1
img13405,-1
img13406,0
img13407,-1
img13408,-1
img13409,-1
img13410,-1
img13411,-1
img13412,-1
img13413,0
img13414,1
img13415,-1
img13416,0
img13417,0
img13418,-1
img13419,1
img13420,1
img13421,0
img13422,0
img13423,1
img13424,1
img13425,0
img13426,1
img13427,-1
img13428,1
img13429,0
img13430,-1
img13431,0
img13432,1
img13433,1
img13434,1
img13435,0
img13436,1
img13437,-1
img13438,1
img13439,-1
img13440,1
img13441,-1
img13442,0
img13443,0
img13444,-1
img13445,1
img13446,0
img13447,-1
img13448,0
img13449,1
img13450,1
img13451,0
img13452,0
img13453,-1
img13454,1
img13455,0
img13456,1
img13457,1
img13458,0
img13459,-1
img13460,0
img13461,1
img13462,-1
img13463,-1
img13464,1
img13465,1
img13466,0
img13467,0
img13468,1
img13469,0
img13470,1
img13471,1
img13472,-1
img13473,0
img13474,0
img13475,-1
img13476,-1
img13477,0
img13478,0
img13479,1
img13480,-1
img13481,0
img13482,0
img13483,1
img13484,1
img13485,1
img13486,-1
img13487,0
img13488,1
img13489,1
img13490,0
img13491,-1
img13492,1
img13493,0
img13494,0
img13495,1
img13496,0
img13497,-1
img13498,1
img13499,1
img13500,0
img13501,0
img13502,0
img13503,-1
img13504,0
img13505,0
img13506,1
img13507,-1
img13508,1
img13509,1
img13510,-1
img13511,0
img13512,1
img13513,1
img13514,1
img13515,-1
img13516,-1
img13517,1
img13518,1
img13519,1
img13520,1
img13521,0
img13522,0
img13523,0
img13524,1
img13525,0
img13526,0
img13527,-1
img13528,-1
img13529,0
img13530,0
img13531,1
img13532,0
img13533,0
img13534,0
img13535,0
img13536,1
img13537,1
img13538,1
img13539,0
img13540,-1
img13541,0
img13542,0
img13543,0
img13544,1
img13545,0
img13546,-1
img13547,1
img13548,1
img13549,1
img13550,0
img13551,0
img13552,1
img13553,-1
img13554,1
img13555,1
img13556,0
img13557,1
img13558,-1
img13559,0
img13560,1
img13561,-1
img13562,-1
img13563,0
img13564,0
img13565,1
img13566,0
img13567,1
img13568,-1
img13569,0
img13570,0
img13571,1
img13572,0
img13573,0
img13574,1
img13575,1
img13576,0
img13577,-1
img13578,0
img13579,1
img13580,1
img13581,1
img13582,1
img13583,0
img13584,0
img13585,-1
img13586,1
img13587,0
img13588,0
img13589,-1
img13590,0
img13591,0
img13592,0
img13593,-1
img13594,1
img13595,1
img13596,0
img13597,-1
img13598,-1
img13599,-1
img13600,1
img13601,-1
img13602,-1
img13603,0
img13604,0
img13605,-1
img13606,-1
img13607,1
img13608,0
img13609,0
img13610,0
img13611,0
img13612,0
img13613,1
img13614,-1
img13615,0
img13616,0
img13617,0
img13618,0
img13619,1
img13620,-1
img13621,-1
img13622,1
img13623,-1
img13624,1
img13625,-1
img13626,0
img13627,1
img13628,-1
img13629,0
img13630,1
img13631,0
img13632,-1
img13633,-1
img13634,0
img13635,1
img13636,-1
img13637,0
img13638,1
img13639,0
img13640,0
img13641,0
img13642,-1
img13643,-1
img13644,1
img13645,0
img13646,1
img13647,1
img13648,0
img13649,1
img13650,0
img13651,0
img13652,1
img13653,1
img13654,-1
img13655,0
img13656,-1
img13657,0
img13658,0
img13659,1
img13660,1
img13661,-1
img13662,-1
img13663,1
img13664,0
img13665,-1
img13666,1
img13667,1
img13668,0
img13669,-1
img13670,0
img13671,0
img13672,1
img13673,1
img13674,0
img13675,-1
img13676,1
img13677,0
img13678,-1
img13679,0
img13680,-1
img13681,1
img13682,-1
img13683,0
img13684,0
img13685,1
img13686,0
img13687,0
img13688,1
img13689,1
img13690,1
img13691,1
img13692,0
img13693,1
img13694,1
img13695,0
img13696,1
img13697,-1
img13698,0
img13699,1
img13700,0
img13701,1
img13702,-1
img13703,-1
img13704,1
img13705,-1
img13706,-1
img13707,0
img13708,1
img13709,0
img13710,-1
img13711,-1
img13712,0
img13713,-1
img13714,0
img13715,-1
img13716,0
img13717,1
img13718,0
img13719,-1
img13720,-1
img13721,1
img13722,-1
img13723,0
img13724,-1
img13725,1
img13726,0
img13727,0
img13728,0
img13729,-1
img13730,-1
img13731,-1
img13732,0
img13733,1
img13734,-1
img13735,1
img13736,-1
img13737,0
img13738,1
img13739,0
img13740,-1
img13741,0
img13742,-1
img13743,1
img13744,-1
img13745,1
img13746,-1
img13747,0
img13748,1
img13749,0
img13750,0
img13751,1
img13752,0
img13753,-1
img13754,-1
img13755,-1
img13756,1
img13757,0
img13758,1
img13759,0
img13760,1
img13761,0
img13762,1
img13763,0
img13764,0
img13765,1
img13766,1
img13767,0
img13768,1
img13769,1
img13770,-1
img13771,-1
img13772,0
img13773,-1
img13774,1
img13775,0
img13776,-1
img13777,0
img13778,-1
img13779,1
img13780,0
img13781,1
img13782,1
img13783,-1
img13784,1
img13785,-1
img13786,1
img13787,0
img13788,1
img13789,1
img13790,0
img13791,0
img13792,0
img13793,1
img13794,0
img13795,-1
img13796,1
img13797,-1
img13798,0
img13799,-1
img13800,1
img13801,-1
img13802,-1
img13803,0
img13804,0
img13805,1
img13806,0
img13807,0
img13808,-1
img13809,1
img13810,1
img13811,-1
img13812,0
img13813,1
img13814,0
img13815,-1
img13816,-1
img13817,0
img13818,1
img13819,0
img13820,0
img13821,1
img13822,0
img13823,-1
img13824,-1
img13825,-1
img13826,-1
img13827,-1
img13828,-1
img13829,0
img13830,0
img13831,0
img13832,0
img13833,0
img13834,-1
img13835,0
img13836,-1
img13837,1
img13838,1
img13839,-1
img13840,-1
img13841,-1
img13842,0
img13843,-1
img13844,-1
img13845,-1
img13846,0
img13847,1
img13848,-1
img13849,1
img13850,0
img13851,1
img13852,0
img13853,-1
img13854,0
img13855,-1
img13856,-1
img13857,1
img13858,0
img13859,0
img13860,0
img13861,-1
img13862,0
img13863,0
img13864,1
img13865,-1
img13866,1
img13867,-1
img13868,1
img13869,1
img13870,-1
img13871,1
img13872,0
img13873,1
img13874,0
img13875,-1
img13876,0
img13877,-1
img13878,1
img13879,-1
img13880,0
img13881,0
img13882,0
img13883,1
img13884,-1
img13885,0
img13886,1
img13887,1
img13888,-1
img13889,0
img13890,0
img13891,0
img13892,1
img13893,0
img13894,-1
img13895,-1
img13896,-1
img13897,-1
img13898,-1
img13899,0
img13900,1
img13901,0
img13902,1
img13903,0
img13904,1
img13905,-1
img13906,0
img13907,1
img13908,0
img13909,1
img13910,0
img13911,1
img13912,0
img13913,-1
img13914,1
img13915,1
img13916,0
img13917,0
img13918,0
img13919,1
img13920,1
img13921,1
img13922,1
img13923,1
img13924,1
img13925,0
img13926,0
img13927,1
img13928,0
img13929,1
img13930,1
img13931,0
img13932,-1
img13933,-1
img13934,-1
img13935,0
img13936,1
img13937,-1
img13938,-1
img13939,1
img13940,1
img13941,1
img13942,-1
img13943,-1
img13944,0
img13945,1
img13946,1
img13947,0
img13948,1
img13949,-1
img13950,0
img13951,0
img13952,0
img13953,0
img13954,-1
img13955,1
img13956,0
img13957,1
img13958,1
img13959,0
img13960,1
img13961,-1
img13962,1
img13963,-1
img13964,1
img13965,0
img13966,0
img13967,0
img13968,1
img13969,-1
img13970,-1
img13971,1
img13972,1
img13973,0
img13974,-1
img13975,-1
img13976,1
img13977,1
img13978,1
img13979,0
img13980,-1
img13981,-1
img13982,1
img13983,1
img13984,0
img13985,0
img13986,0
img13987,1
img13988,1
img13989,-1
img13990,-1
img13991,0
img13992,-1
img13993,1
img13994,1
img13995,1
img13996,1
img13997,1
img13998,1
img13999,1
img14000,0
img14001,1
img14002,1
img14003,0
img14004,1
img14005,1
img14006,0
img14007,-1
img14008,0
img14009,0
img14010,0
img14011,1
img14012,-1
img14013,0
img14014,1
img14015,0
img14016,0
img14017,0
img14018,1
img14019,1
img14020,1
img14021,1
img14022,0
img14023,1
img14024,-1
img14025,-1
img14026,0
img14027,0
img14028,-1
img14029,1
img14030,-1
img14031,0
img14032,0
img14033,0
img14034,-1
img14035,1
img14036,0
img14037,0
img14038,1
img14039,1
img14040,0
img14041,-1
img14042,0
img14043,0
img14044,1
img14045,0
img14046,0
img14047,0
img14048,1
img14049,1
img14050,1
img14051,1
img14052,0
img14053,-1
img14054,-1
img14055,-1
img14056,0
img14057,-1
img14058,-1
img14059,-1
img14060,1
img14061,0
img14062,0
img14063,-1
img14064,-1
img14065,1
img14066,0
img14067,0
img14068,1
img14069,0
img14070,-1
img14071,-1
img14072,1
img14073,0
img14074,1
img14075,0
img14076,-1
img14077,1
img14078,-1
img14079,0
img14080,-1
img14081,1
img14082,-1
img14083,0
img14084,1
img14085,1
img14086,-1
img14087,0
img14088,1
img14089,1
img14090,-1
img14091,0
img14092,-1
img14093,0
img14094,-1
img14095,1
img14096,1
img14097,1
img14098,-1
img14099,0
img14100,0
img14101,-1
img14102,-1
img14103,-1
img14104,-1
img14105,0
img14106,-1
img14107,-1
img14108,1
img14109,-1
img14110,1
img14111,-1
img14112,1
img14113,-1
img14114,1
img14115,-1
img14116,-1
img14117,0
img14118,-1
img14119,1
img14120,-1
img14121,1
img14122,1
img14123,-1
img14124,0
img14125,0
img14126,-1
img14127,1
img14128,1
img14129,0
img14130,1
img14131,1
img14132,1
img14133,1
img14134,1
img14135,0
img14136,-1
img14137,0
img14138,1
img14139,-1
img14140,-1
img14141,0
img14142,-1
img14143,1
img14144,0
img14145,1
img14146,1
img14147,1
img14148,0
img14149,1
img14150,-1
img14151,-1
img14152,1
img14153,0
img14154,0
img14155,1
img14156,0
img14157,1
img14158,-1
img14159,0
img14160,0
img14161,0
img14162,-1
img14163,1
img14164,0
img14165,0
img14166,-1
img14167,0
img14168,1
img14169,-1
img14170,1
img14171,0
img14172,-1
img14173,1
img14174,-1
img14175,-1
img14176,1
img14177,-1
img14178,0
img14179,1
img14180,-1
img14181,0
img14182,0
img14183,1
img14184,0
img14185,1
img14186,0
img14187,-1
img14188,0
img14189,0
img14190,0
img14191,1
img14192,1
img14193,-1
img14194,0
img14195,0
img14196,-1
