image,label
img2650,2kr1b2-pp5p-2b5-4p3-1P5r-1Q2Bq2-P3KP2-R4R2
img2651,8-8-8-6kp-5p2-5P2-6K1-4r3
img2652,8-2p5-4K1k1-p2P4-P2P2p1-5pP1-5P2-8
img2653,3BR3-6pk-8-5bq1-7r-P4B2-6P1-2q1Q1K1
img2654,2k5-bp3p1p-p3p1b1-8-1P6-P1P1r3-3K4-2R2R2
img2655,6k1-4R3-1np5-7p-3N1pbP-RPr5-6P1-6K1
img2656,r2qk2r-pp1bbppp-2nppB2-1N6-4P3-2N5-PPPQ1PPP-R3KB1R
img2657,4r1k1-1p3pp1-7p-Bp3P2-4p3-4n3-PPP3PP-3R3K
img2658,R2k4-3Pb1p1-8-8-3r4-P5PB-5P2-4R1K1
img2659,2k5-6q1-1p4p1-2p5-2Pp4-1Pb3P1-6KP-8
img2660,r4rk1-2p2p2-pp1pbq2-P6p-1P2P1p1-8-2P1BPPP-R2Q1RK1
img2661,2k4R-p7-2p1n3-3pB3-P2P4-K4P2-4r3-8
img2662,rnbqkb1r-1p3ppp-p3pn2-2pp4-2PP4-P1N1P3-1P3PPP-R1BQKBNR
img2663,r2qkbnr-pp3ppp-2n5-2ppPb2-5P2-4P3-PPP3PP-RNBQKBNR
img2664,8-8-8-1K6-8-3k4-8-2q5
img2665,6k1-5ppp-3bp3-8-P1p4P-P3P1P1-6K1-1B6
img2666,r5k1-p4p2-3p2pp-q1p2p2-6b1-1PbP1NP1-P1P1rPBP-3R1RK1
img2667,1nr5-1b1kn1pp-1B3p2-1P2p3-2B1P3-2R2N2-2K2PPP-r6R
img2668,8-4k3-p2p4-1p2p3-2p1P3-2K2B2-P1P5-1r6
img2669,r1bqkbnr-p4ppp-n1p1p3-1p1p4-3P4-2P1P3-PPQNBPPP-R1B1K1NR
img2670,5r2-ppk5-7p-5kp1-3P1n2-1NP2N1P-PP1QrP2-2KR3R
img2671,8-5k2-1p2p1p1-4P3-PP4KP-8-8-8
img2672,2kr3r-ppp2ppp-2n1p3-4P3-2B1NP2-P1B4P-1Pn3P1-1Nb4K
img2673,8-p7-1p4k1-2p2p2-P4Q2-1P3K2-8-8
img2674,4r3-kppq4-p5Q1-2bP4-8-P1PP2B1-1P2n1P1-K3R3
img2675,6k1-6p1-p6p-2pnq2P-1p1b4-3P4-PPPB1r2-1R2K3
img2676,1k4r1-1p6-p1p3Pp-8-2P2Nn1-1P2r3-P3p1K1-4R3
img2677,2b5-2P2Bk1-2K3P1-3P3P-pP6-8-1P6-8
img2678,3r4-5RK1-3k1P2-8-8-8-8-8
img2679,8-k5rp-3QpN2-2p1p3-2P1P2P-1r1nB1P1-5PBK-8
img2680,2r3k1-5r1p-p2pb1p1-qp2p3-4P3-2nPBP1P-PP2B1P1-K2R3R
img2681,2k5-R7-3K4-7p-1p1P3P-8-P4P2-8
img2682,2kr3r-pppbqpb1-1n2p1pp-4P3-4N3-2PB1NQ1-PP3PPP-R3K2R
img2683,B4r1k-6pp-p7-2p5-5p2-b7-P1P2PPP-1R4K1
img2684,2r2bkr-pp4pp-2n5-3N4-3Pp3-1P6-1PP2PPP-R1B1K2R
img2685,8-7p-8-pp1k4-3b4-4R2P-2r5-6K1
img2686,8-8-8-6Kp-6p1-5bk1-8-8
img2687,5Q2-pkr5-2p1p3-3p4-K1p1p3-1P2P3-P1Pq4-8
img2688,8-8-8-8-8-4kp1K-6r1-8
img2689,1k3r2-p6p-8-1P1pb3-1Pp1p1k1-2P1P1P1-3B1rB1-R3Q1K1
img2690,r3r1k1-2q2pbp-4b1p1-p1pnP3-3p4-1P3N2-PBPP1PPP-R3RK2
img2691,8-8-4pkp1-2R5-1PpPpP2-P1P1K3-8-8
img2692,1n3k1N-1r5B-p1p5-5Q2-1p6-8-PPP2PPB-R4RK1
img2693,5Rk1-8-3P2Kp-4P3-6P1-8-8-8
img2694,4k1r1-p4p2-8-2b1R2p-8-3r2P1-P4P1P-6K1
img2695,r3kbr1-ppq1pppp-n2p1n2-2p2b2-3P4-2P1PNP1-PP3PBP-RNBQ1RK1
img2696,2r5-7k-p1b1p2b-1p3p2-1P1P4-2PK4-P4P2-8
img2697,8-5ppp-4p3-2kpP2P-2n2P2-pK4P1-8-8
img2698,r1n2b2-3k4-6r1-pb1Pp1Pp-1p1pPq2-PP4R1-1B1N1P1P-2K5
img2699,3rk3-pbq1pR2-n2p4-Pp1P2P1-1Pp4P-2P5-1B4B1-R5K1
img2700,8-8-5k2-4pr2-6K1-8-8-8
img2701,4b3-4b3-5B2-3p2PK-p2Pk3-8-8-8
img2702,8-8-2p2Rkp-1pP2p2-1P1r1P2-2K3P1-7R-8
img2703,r3r1k1-p1pp1pbp-b5p1-2BpP3-q2P4-5N2-PP3PPP-2KRR3
img2704,r2q1rk1-4ppbp-2p2Pp1-p7-8-2NbB3-PPP3PP-R2Q1RK1
img2705,3r4-4r1k1-R4Npb-7p-1R1PP2P-2n2NP1-5P2-7K
img2706,r2q1rk1-ppp2ppp-3b1n2-1Q1P4-N3p1b1-1P2P1P1-PBnP1PBP-R3K1NR
img2707,8-8-p5k1-1p1Q4-1Ppp4-P1P1q3-5r2-3K4
img2708,8-kp6-p7-P5RP-1P3R2-8-1r3PK1-3r4
img2709,r4r1k-6p1-1qp1N2p-p7-3P4-PPN1bP2-4B1PP-R3nK2
img2710,r4rk1-8-4Q3-p6P-6P1-Pn3P2-3R2K1-8
img2711,8-1K6-1P6-2k5-3b4-8-8-8
img2712,r1b1r1k1-p5pp-6q1-1p1p4-2pP3P-P5P1-1PNQ4-1K3RR1
img2713,3r1r1k-pp5p-2ppb1pP-4P3-5b2-2P5-PPBB2P1-2K2R1R
img2714,8-6bk-p3p3-1p2Pb2-1P1P3q-P7-1P1Q1K2-8
img2715,r1n2rk1-2pq1p1p-1p2pp2-pP5Q-P2P4-2PB4-5PPP-R4RK1
img2716,r2q1rk1-pp2bppp-2n1pn2-7b-3P2P1-P1N1BN1P-1P2BP2-R2Q1RK1
img2717,8-6pk-7p-p1p1b1r1-1pP1q3-1P5P-1P4P1-R4R1K
img2718,8-5kp1-p2p1pr1-Pp1n1r1p-1Pp2P1P-2P2QPN-1B2R2K-8
img2719,r4q1k-4n2p-2p2p2-3p4-1n1P2B1-1P2N2P-p1PQ1P2-K2R4
img2720,5k2-8-2R5-1P6-3b4-3P2RP-3K4-5r2
img2721,r3k2r-1ppnqppp-p1n1p3-8-3PP3-2N5-PP3PPP-R3KB1R
img2722,4k3-8-8-2n2NR1-7P-4P1P1-5P2-5K2
img2723,2k5-2pb4-P4Rpp-2KP4-7P-6P1-8-8
img2724,r3r1k1-1bq1n1b1-2p1Pp1p-pp4p1-1P1B1p2-2PP1N1P-P1N2PP1-1R2R2K
img2725,6k1-p1bnqp1p-1p2P1p1-8-4Q3-3B4-PP4PP-RK2R3
img2726,8-5nk1-2R2p2-3PpPp1-4P1N1-pq1r1PK1-8-5Q2
img2727,8-8-3k4-3p3R-2p2bP1-2P1p2K-1B2B3-8
img2728,2k1R3-2p5-1pN1N3-pP4pp-3P4-PP6-1B1Q1PPP-1R4K1
img2729,r1b4k-3nB3-2p1Q1p1-q2pbp2-8-pP1B4-K1P2PP1-3R4
img2730,3R1bk1-5p1p-4p1p1-3BP1P1-1P2KP2-2P5-3r3P-8
img2731,8-8-8-8-8-4k3-7r-3K4
img2732,4r1k1-2q2pbp-6p1-1p3n2-4NP2-2p3PQ-6BP-1R5K
img2733,r3kbr1-p1q2p2-R1p2p1p-2Pppn2-3P4-1QN1PNPb-1P2BP1P-4K2R
img2734,1k6-1p4p1-p2pN1p1-5p2-3P4-PQ5P-1P2q1n1-1K6
img2735,6R1-2p4k-6p1-p2B3p-5q2-1P5P-4r1P1-5b1K
img2736,5rk1-1r6-Q2p4-p1pPp1b1-P3P3-1K1P1p2-5q2-1R6
img2737,r5k1-pp3ppp-5q2-2P1pb2-1P2p3-P3P3-3rBPPP-R4RK1
img2738,r4rk1-p3bppp-q2p4-1pp1p3-2NnP3-BP1P2P1-P1P2P1P-1R1K1B1R
img2739,4K3-1k6-1Bp5-2Pp4-3P4-2q5-8-5b2
img2740,8-1p2k1p1-8-1P3P1r-4K3-3P4-8-8
img2741,8-3P2pk-8-p1N5-1p3K2-1P5P-P1P5-8
img2742,r1r3k1-4pp1p-3p2b1-1p1P4-3N1B2-pPb5-B1P3P1-1K5R
img2743,5rk1-1p4p1-3p4-pP1P2qp-P5P1-3QR2P-5r2-4R1K1
img2744,4k2r-p7-1p3q2-3Br1pp-b1P2p2-P2Q4-1P4PP-R3R1K1
img2745,1k1r1r2-p7-1pQ4p-2b3p1-2P5-4qp1P-6PK-1R6
img2746,4rb1k-2q5-rn3p2-2p1pNpp-1p2P3-1P1PBP1P-P1R2NPK-8
img2747,2r5-2k2P2-1p6-p2Q4-2P5-P1P5-4K3-8
img2748,4k3-1p6-4qrp1-1p1p4-8-P2P2P1-1PP2p1P-7K
img2749,2k5-6R1-1pK5-2pP4-p7-3P4-1r6-8
img2750,r4rk1-1p4pp-p3p3-2PpPbqB-P2Bn3-7P-5PP1-R2Q1RK1
img2751,6n1-2pk4-4p3-3pP1p1-3P1p1r-2Pb1PpP-2q1N1B1-2NK3R
img2752,r4rk1-1p1nbppp-pq1p1n2-3Pp3-8-1P3P2-P1P3PP-RNBQKB1R
img2753,r6r-pR4p1-2p1kp1q-8-4P3-P4PN1-1PP2P1P-3R1K2
img2754,2k5-1p6-2pb2p1-p4p2-3P3P-1PP3P1-P2Q1P2-1K2Bq2
img2755,8-pN2p1bp-3p2p1-8-P1p1P3-3k1P2-5K1P-8
img2756,3rr2k-5pp1-q6p-1R1P4-pp6-3Q4-PP3PPP-3R2K1
img2757,3r4-4rpbk-6pp-2pPp1q1-2B1R1P1-7Q-5P1P-5RK1
img2758,8-5kpp-5p2-R7-1p6-1r4PK-7P-8
img2759,8-6rk-4R2p-p2K1kp1-1p6-8-8-8
img2760,1k6-1p6-1K6-2PP4-P7-2P5-8-8
img2761,r2qkb1r-ppp1p1pp-3p1n2-4n1N1-4P3-7Q-PPPP1PPP-RNB2RK1
img2762,5rk1-1pp4p-p2PP1p1-2q2p2-7b-1P5P-1P2Q1P1-1K1R1R2
img2763,4k3-pR1n3R-3p1p2-rpp2P2-4P3-P1P5-1P6-2K5
img2764,8-8-6N1-P3R3-1r1k2p1-6P1-2K4P-8
img2765,2k3r1-p3Rp2-1p4p1-7p-5q2-P1n2rPK-b1Q4P-4R3
img2766,5rk1-5ppp-1p2p3-p7-Pn1P1P2-4P2q-5PRP-2r4K
img2767,6k1-p1R3p1-1p1Npb1p-8-P4Pk1-2p5-5P1P-5RK1
img2768,2k5-bpp3p1-p1np1n2-4pN2-P1N1P3-1QPP4-1P4q1-1K1R4
img2769,rn3rk1-2b2ppn-2p1p1qp-1pPp4-pP1P1P2-P1B3P1-3NP1BP-R2Q1RK1
img2770,6k1-p4r2-1p5p-2p5-P1P3P1-1R1PPpb1-7r-4RK2
img2771,8-8-5k2-R3p1pP-4K3-8-8-8
img2772,r1bqkb1r-1pp2p2-p2p1n1p-4P3-2P1P2p-2NB3P-PP3PPB-R2Q1RK1
img2773,8-8-4kpR1-1r2p2P-4Bp2-5P2-2P2K2-8
img2774,2rq1rk1-1b1p1pbp-p1nPp1p1-1p6-4P1P1-2N1BP2-PP1QB2P-3R1RK1
img2775,2b2r2-6kp-p5nb-Ppq1Pp2-5P2-6N1-2PQ1RP1-5RK1
img2776,6k1-1p4p1-p4p1p-1bP1n3-1P6-4np2-6r1-3R1K2
img2777,1r3rk1-p5pp-3p1p2-P1p1p2Q-4P2P-3P2P1-2nB1P2-1q1B3K
img2778,2kr3r-pp1qnpbp-2np2p1-2pNp3-P1B1P3-3P2QP-1PP2PP1-R1B1R1K1
img2779,8-8-8-8-8-P3R1kP-1P1Q4-1K6
img2780,2kr4-2p2p1p-4rp2-4n2b-p3P3-2P2P2-P5PP-1R3RK1
img2781,7r-pp4k1-2pp4-8-1PPPP1Pb-P2R1Pq1-R7-7K
img2782,6k1-6pp-2p2p2-p3n3-Pp6-4K3-1r4PP-3R4
img2783,5rk1-1p1n4-2pPp3-p2p1k2-3P4-PP4PP-6K1-4R3
img2784,4r2k-r1p3pp-3p4-p3b3-N5R1-8-q1K3R1-8
img2785,R7-2pr4-2p3p1-2P5-1P1bbk2-7p-4K3-8
img2786,4r3-ppb1rpk1-5Rpp-2q5-4p1PP-P1N1P3-1PP1Q3-5RK1
img2787,1r5k-p5p1-3p1qBp-1pp1p1bQ-4P3-2PP3P-PP2KP2-n3B3
img2788,3r1r2-q3b2k-4Q1pp-p2R2p1-4p3-6P1-P3RPPK-8
img2789,r4rk1-1R6-1R2n2p-p1ppq1pB-3pPp2-P1PP3P-b2Q1PPB-6K1
img2790,r3r3-1p2kpB1-3p4-n2b4-4N3-3P1P1q-4K2P-R5R1
img2791,5k2-q4pN1-1p1rpP1P-2ppN2Q-p7-P1PBR2P-1P4P1-4R1K1
img2792,2kq1b1r-1pN2p2-pPnpbp1p-8-Q1PpP3-3P4-4BPPP-R3K2R
img2793,kB6-Pb6-2R5-2pp1ppp-8-1Pb3P1-5PKP-4r3
img2794,r2qk2r-pbp1npp1-1pnp4-4p3-3PPQ2-2PB2Pp-PP3P1N-RN2K2R
img2795,5rk1-6pp-p2P2n1-1p6-2p5-P6P-1PP2P2-5K2
img2796,r5k1-5r1p-3Pp1p1-4N1B1-5P2-3P3P-p5Q1-q6K
img2797,r1bqk1r1-pp2n3-2p1pPp1-3p1p1p-3P3B-2P5-P1P1BPPP-R2Q1RK1
img2798,8-p7-4P1p1-3B3k-3P4-2P5-PPKB1r2-8
img2799,8-8-8-8-1pk5-8-PK5r-8
img2800,r1b1r1k1-1pq1ppbp-p1np1np1-8-2PNP3-2N1BP2-PP1QB1PP-2R2RK1
img2801,8-6kp-3b4-1p1p4-3Pp3-8-4KB2-1q6
img2802,3r2k1-2Q2pp1-7p-pp2p3-5q2-3r2NP-PP3PP1-4R1K1
img2803,r1bqkb1r-ppp2pp1-2n1pn1p-8-2pP3B-2N2N1P-PP2PPP1-R2QKB1R
img2804,8-1p4k1-4R1p1-6rp-8-8-1r6-5K2
img2805,r1b1k2r-3qbp1p-p2p2p1-3Q4-2p1P3-4BP2-PPP2P1P-R4RK1
img2806,4Q3-6pp-2p1r3-3pk3-8-1KP5-1P5P-5q2
img2807,8-4B3-8-pp1pN2k-3Pb2P-n1P5-5KrP-2R5
img2808,r6r-pppq1k1N-3pb1p1-4n1B1-4P3-P4P2-1P1QK1PP-7R
img2809,r6r-pp3pkp-6p1-2q5-2p1pPP1-1P6-P4K1R-2R5
img2810,r1b2rk1-pp1n1p1p-6pb-2pp4-6P1-1Pp1PPqP-P1PK1nB1-RN6
img2811,8-6pk-8-7p-p1R4P-5P2-P7-7K
img2812,1k4r1-2p4p-p5q1-1p6-3n4-NQ4P1-P4P2-2R3K1
img2813,r1b2rk1-2qnbppp-2p2n2-pN2p3-4P3-P3BN1P-1PPQBPP1-R4RK1
img2814,rnbqk2r-pppp1ppp-1b3n2-8-4P3-1N1B4-PPP2PPP-RNBQK2R
img2815,rn1qkb1r-p2b1p1p-2p2np1-1pN1Q3-4PB2-2N5-PPP1BPPP-R3K2R
img2816,r4bk1-pp3q1p-6p1-2P5-5B2-2Q5-PP4PP-5RK1
img2817,2k3r1-2p5-2p1p3-4P3-7p-2P4P-P1P1R1PK-2q5
img2818,r3kb1r-pp1b1ppp-1qn1p3-3pP3-3P1P2-8-PPB3PP-RNBQK2R
img2819,r4rk1-2pb2p1-1p1p1pq1-pP1Pp3-P1P1P1p1-2N1Q1P1-5RPP-5RK1
img2820,1r6-3k4-2rpp1p1-7p-2P2P1P-1P1R2P1-5K2-3R4
img2821,3r2k1-pp3ppp-2n5-2p5-2k5-2P4P-PP3QP1-R4NK1
img2822,3r1b2-5pk1-q2P1N1p-6p1-4N1P1-P2RPP1P-1n4K1-3R4
img2823,5rk1-1p2rppp-p2p1n2-8-2P1PB2-1n3B2-1P4PP-3R1RK1
img2824,1r5k-6pp-8-3q1n2-2bP2P1-Q4P1P-1P6-1K1R3R
img2825,2r1b1k1-1R3p1p-5Pp1-p2p4-3Nr1P1-2P2R1P-6K1-8
img2826,r1Nq1r2-ppp3bk-3p1p2-5PBp-2BQ2pP-8-PPP3P1-RN2K2R
img2827,1Q6-6pk-7p-3n4-3Pq3-2K5-2P4P-8
img2828,4kr2-2p4p-p1p3p1-4p1P1-8-4KP2-Pr3P2-R7
img2829,r6r-2k1q1p1-2ppb2p-p1b1n3-3pNB2-P7-1PP3PP-R2Q1R1K
img2830,8-8-3pk1K1-8-4r1PP-8-6R1-8
img2831,2b2rk1-1q2b1pp-p7-4Np2-3Pp3-1P2P2P-PB3PP1-2R3K1
img2832,8-8-5n2-6p1-Q3p3-5PPk-P1P4P-3R2K1
img2833,1rr3k1-p2q3p-4pn2-1b4p1-2NP4-1P4P1-P3Q1BP-3R1RK1
img2834,2k5-R1P2pr1-1p5p-p7-P7-8-5r2-2R4K
img2835,8-8-8-1r1Rp3-4P1N1-2k2P1P-6PK-8
img2836,8-p1p1rpkp-4b3-1B1n4-3P4-1P3R1P-PKP3r1-5R2
img2837,r3kb1r-pp3ppp-2n1bq2-1B1p4-8-2N2N2-PPP2PPP-R2QK2R
img2838,2rr2k1-p4p1p-P5p1-1p6-Q1b1B2P-2PpbR2-1P4P1-7K
img2839,8-6p1-8-n4k1p-1r5P-6P1-5K2-8
img2840,3b4-1p2n1k1-pP1RKp2-P1p5-6P1-8-8-8
img2841,r3k2r-p5pp-3b1q1n-1Np2p1Q-2P1pP2-6PP-PP1P2K1-R1B2R2
img2842,r5r1-1p1kbNpp-4p3-2ppPn2-Pq6-3P1n2-1P1B1PPP-R2Q1RK1
img2843,8-4R3-7P-6P1-3k1P2-4N3-7r-4K3
img2844,3r1r1k-pb3ppB-1p5q-2pp1Q2-8-4P1P1-PP3P1P-3RR1K1
img2845,8-8-6p1-7p-6kP-2r4b-7K-8
img2846,2b5-p5pk-1p1rp3-3p2KP-3P4-P1P1R3-1P6-1R6
img2847,r1b4r-ppppk2p-3b1qpQ-4p1N1-4P3-8-PP3PPP-nN3K1R
img2848,rnbq1rk1-p1ppbppp-8-1P6-NP1Np3-P3P3-1B1P1PPP-R3KB1R
img2849,6k1-1p1Q1pp1-p5p1-2q1r3-8-3P1P2-R1P1n2P-5R1K
img2850,r3kr2-pp2bp1Q-2ppb3-8-3PP3-4PR1B-PP5P-5RK1
img2851,8-6pk-3R3p-3Pp3-4P1r1-7q-4Q2P-6K1
img2852,3q1rk1-5pp1-1p3n1p-1Q1p1p2-2rn1P2-1P6-P5PP-R1B2RK1
img2853,r2q1r1k-pp2nppB-2n5-2b1P3-5P2-2p2NPb-PPQ4P-R1B2RK1
img2854,8-5pk1-1p6-1P2b1Np-3p4-1R3P1P-2r3P1-5K2
img2855,2r2r2-1bq2pk1-p2p1np1-1pn1p3-4P3-2NB1N2-PPP3PP-4RR1K
img2856,5r2-2p3k1-3pq1pp-p1b2p2-Pp1p3P-3Q1R2-5PP1-6K1
img2857,r1b1k1nr-ppQpb3-2n2qp1-8-3P4-8-PPP2PPP-RNB1KBNR
img2858,4r1k1-1pp2pp1-p3r2p-8-4P3-B2Q2Pq-PP5P-3R1RK1
img2859,r1bq2kr-pppp2pp-2n5-2b4Q-3pP3-8-PPP2PPP-RNB1K2R
img2860,Nn2k2r-pp3ppp-2pp1n2-4p1q1-Q1B1P3-2PP1b2-PP3PPP-R3K2R
img2861,3r3k-5Rp1-2Q2b1p-8-2B5-3P2PP-5PK1-q7
img2862,r3kr2-pp2p2p-8-2p3n1-8-2P2N2-P4K1P-R3R3
img2863,r3k2r-p2B1ppp-Q7-2n5-8-2P2N2-PP3bPP-R1B2K1R
img2864,5rk1-6p1-B1p4p-1p1p4-4p1b1-2P5-P1P2PPP-1R4K1
img2865,6k1-4Q3-2p5-5BB1-3P3N-8-PPP2PPP-RN2K2R
img2866,2k2b2-p3pNp1-8-1Qn4p-5q2-P7-3r1PPP-6K1
img2867,r1b1k2r-ppppnppp-1b3q2-8-1P6-P2P1NP1-3PPPBP-1N1QK2R
img2868,r3k2r-p4p1p-1p2pp2-2bq4-Q2N4-5PP1-PP2P1KP-RN5R
img2869,6k1-7p-6p1-4PpP1-pqrPpP2-2NbK3-3Q4-2R5
img2870,2r3k1-1p5p-4ppp1-Q2b4-p2P1P1N-1P6-Pq4PP-5RK1
img2871,4rrk1-p5b1-7p-3q1p2-3ppp2-PP3P1P-2PN2P1-1R1QR1K1
img2872,4Q3-1bp4p-1k4p1-1p1p4-1q6-2NPB3-PPP1NP2-R3KR2
img2873,6k1-p1p3pp-bpq2p2-8-3P1B2-2P5-PRP1r1PP-5QK1
img2874,2rq1rk1-p4ppp-3bp1b1-2pp4-1P2n1P1-2P1P2P-PB3P2-N1R1KR2
img2875,rn3rk1-ppp2ppp-5n2-3P4-2PB1Pk1-3B2P1-PP4Q1-2KR2R1
img2876,1q2r1k1-nr2bppp-3p1n2-1P2pN2-R3P3-2N1B3-4QPPP-R5K1
img2877,rnbqkb1r-pppnp3-4p1pp-8-2BP4-2N5-PP3PPP-R1B1K1NR
img2878,r1bq1rk1-ppp1bppp-2n5-3np1N1-2B4P-2PP4-PP3PP1-RNBQK2R
img2879,r1b1r1k1-p1p2ppp-2Nq1n2-2bp4-4P3-2N4P-PPP2PP1-R1BQR1K1
img2880,2r3k1-p6p-6p1-1B3p2-1BP5-1P1rP2P-P6K-4R3
img2881,7k-8-R7-6R1-3P1P1P-2P1P3-PP1K4-8
img2882,1bkrr3-1p5p-1P5p-N1P1p3-P2p4-3n1P2-7P-R4R1K
img2883,1r5k-4RRp1-4Bn2-ppp4p-3p4-P2P3P-1PP2PP1-6K1
img2884,r3k1nr-pp2qpp1-2npb2p-b7-2Bp4-BQP2N2-P4PPP-RN2R1K1
img2885,r2qrbk1-5p2-p2pb1np-1p3Pp1-2p1P3-P3B2P-BPPQN1P1-3R1RK1
img2886,r5k1-1pq3p1-4p3-2p1n2B-2Pp4-PR1Pb1PK-4Qr2-7R
img2887,4rr2-p2R1b1k-6n1-1p3B2-2P2PP1-1P2q2P-1B3Q2-5RK1
img2888,1rb1kb1r-2q2ppp-2nppn2-ppp1P3-3P1P2-2P2NP1-PP4BP-RNBQR1K1
img2889,2r1k2r-pp4p1-3qp3-4bbBP-3p2p1-PnN1K3-1P2N3-R4Q1R
img2890,1K3qk1-3P2b1-8-8-8-6n1-8-8
img2891,1rnk3r-8-1n6-3P2R1-p3Np2-5P2-PPR2BKP-8
img2892,r3r1k1-1p1b1qb1-p3p1pp-3pPp2-2P2P1P-PPB2QP1-4B1K1-R6R
img2893,6k1-7p-4N1p1-2K2n2-2p5-8-4r3-1q6
img2894,r3k1r1-ppp2p1p-4p2B-3p1b1P-qPn4R-2n1P3-5PP1-4KBN1
img2895,8-6Np-2r4P-p4p2-5k2-8-6K1-8
img2896,3r1rk1-pp2n1pp-1qp2p2-2n5-P3P3-1P3B1P-2PN1PP1-3RQRK1
img2897,5rk1-5pp1-2p1b2p-2p5-1bP2N2-1K2R1P1-1P5P-q7
img2898,8-8-8-8-7p-4kpp1-6K1-1q6
img2899,r2qk2r-1b1n1ppp-p1pbpn2-8-Pp1PP3-1QN2N2-4BPPP-R1BR2K1
img2900,8-5p1p-6p1-3P4-3kP2P-5P2-rRK3P1-8
img2901,8-5K2-3Bp3-R3P3-4k3-3rb3-8-2q5
img2902,4N3-7r-4R3-4PB1k-1B4pp-P7-1PPQ1PPP-2K4R
img2903,r1b2rk1-p4pp1-1n3q1p-1p1p3P-2pPn1P1-P1P1PN1N-RP3P1b-2BB1K2
img2904,1r3k2-1pp3q1-p4pn1-3Q4-2P5-B7-P4PPP-R2R2K1
img2905,rnbqkb1r-pp3pp1-2p2n1p-3p4-3P1P2-5N2-PPP1B1PP-RNBQ1RK1
img2906,5r2-1R4pk-7p-p2r4-Pb3n2-4BN2-6K1-8
img2907,8-5p2-P1N2kp1-1pb4p-7P-6P1-5PK1-8
img2908,8-1p5p-p1p3p1-3pk3-4p3-1P4P1-P3Q2P-7K
img2909,8-7p-p2k4-1p1B4-5K2-7Q-P7-8
img2910,rnb2rk1-pp3pbp-3p2p1-2P5-4q3-4BN2-PPPQBPPP-R3K2R
img2911,r1bnkbnr-2Np1ppp-1p2p3-2p1P2q-p2P4-P4N2-1PP1BPPP-R1BQ1RK1
img2912,5rk1-4qp1p-1n4p1-p1p5-Pn2PN2-7P-1P3QP1-3R2K1
img2913,r5k1-2p2pp1-bp1n3p-p7-P2q1bP1-1p6-4BP1P-r5KR
img2914,r1bq2k1-1p1p1ppp-p2Pr3-1p2P3-3QN3-5P2-PPP2P1P-R4RK1
img2915,4r2r-1p4k1-3q2p1-8-3p2p1-pP1B2P1-P7-1K5R
img2916,8-4pk1p-2bb1pp1-p7-1pnB2N1-8-6P1-R6K
img2917,rn2kb1r-ppp2ppp-4pn2-2q2b2-2B2P2-2N2N2-PPPP2PP-R1BQ1RK1
img2918,rn1qkb1r-ppp3pp-3ppn2-4p1B1-4P3-3P4-PPP2PPP-RN1QK1NR
img2919,3q1k1r-1p1P1pp1-1p5p-1B1Q4-1P1pN3-5r2-P4P1P-6K1
img2920,5rk1-6p1-R1R1b2p-4Pp2-1p1b4-1P4P1-2P2P1P-2B3K1
img2921,2k5-4Np2-3Rp3-1R2P2p-pB4pP-P1P2P2-1n3P2-6K1
img2922,8-4bk2-8-7p-p3K2P-2p5-1nN1P3-8
img2923,1k3r2-p1p5-1P3p1q-4p3-4Q3-8-5RP1-4R1K1
img2924,r3r1k1-ppp2ppp-2nbb3-3p4-3P2Pq-P2QBP1P-1PPNB3-2K3RR
img2925,3r3r-Bk2b1p1-3p2p1-4p2p-2N5-3P3P-5PP1-6K1
img2926,3R1b1r-pk3Pp1-1p4np-1Pp5-2p5-5N1P-1P3PPB-6K1
img2927,6kn-6p1-1pP2p2-p2p1P2-P2P2pP-2Prq3-R2N4-3Kb3
img2928,6k1-p5p1-2p4p-2q4P-1p3pK1-5P2-8-8
img2929,5r1k-5pbp-2N3p1-8-1p6-rB1q2B1-P4PPP-2n1Q2K
img2930,8-p1p5-1p1p1k2-3P4-P1P5-1P5K-8-8
img2931,5r1k-ppp4p-8-3P1pn1-5q2-1B1Q1P2-PP4PP-4R1K1
img2932,2kr4-ppp2ppp-2n5-4b3-8-P1PQN2P-1PN1KPP1-7R
img2933,1rb2k2-2pp3Q-ppn1p3-4P1p1-3P4-1P1B4-P1P2PPP-R4RK1
img2934,r3R2k-6pp-p4p2-1p6-nP6-P2P1Q2-q4PP1-B5K1
img2935,8-8-8-7Q-8-2rp4-K2k4-8
img2936,1R6-5k1K-8-p5P1-8-r5P1-1p6-8
img2937,8-4Q1k1-2p5-3pNppP-3P4-2P1P1B1-PP3PP1-RN3RK1
img2938,1rk2rk1-pppnbppp-3ppnb1-6P1-3P1B2-1QP1N2P-PP2PPB1-R3K1NR
img2939,3r1rk1-5p2-B3p1pp-1p6-1P1bN2q-P5R1-5PQ1-5K2
img2940,4r1k1-5ppn-1pq4p-p2n1Q2-3P4-P1P2NBP-1P3PP1-R5K1
img2941,8-8-2p5-3b2K1-4k3-8-8-8
img2942,n5k1-p5p1-5n1p-8-3P1K2-1r2P3-8-4q3
img2943,5r1k-6p1-1P1Q4-8-p1P2Pkn-R5P1-1P5K-4R3
img2944,8-8-8-k2Np3-8-3P4-1b1K4-q7
img2945,3r4-p3k3-1pB1q3-1P6-4Q1N1-1p4P1-5PK1-8
img2946,8-6R1-2kpP1p1-1pp4p-2P1P3-1r5P-6PK-8
